7,9,32.31,0,7
11,16,33,0,17
5,6,30,0,13
21,22,54.78,1,6
2,3,12,0,8
2,2,12,1,8
36,23,40.75,0,15
64,59,50.53,1,8
6,10,32.73,0,7
12,16,36,0,17
11,19,18.33,0,7
14,11,36.52,0,17
14,15,36.52,0,17
7,9,15.56,0,20
4,6,16,0,13
6,4,27.69,0,17
9,13,33.75,0,19
32,32,64,0,8
5,8,30,0,7
11,12,33,0,17
6,7,36,0,7
23,27,27.6,0,18
15,17,33.33,0,6
2,3,17.14,1,20
2,3,17.14,0,6
17,24,31.88,0,12
24,21,27.17,2,18
15,19,42.86,1,6
3,2,9,0,17
4,6,34.29,0,17
3,6,18,0,13
38,46,55.61,0,6
31,39,50.27,0,8
5,8,30,0,17
29,23,27.19,0,15
9,15,31.76,0,13
5,13,15.79,1,7
2,4,17.14,0,8
5,5,18.75,0,17
3,7,7.5,0,20
37,37,60,0,6
5,4,30,0,7
28,24,36.52,0,5
34,27,55.14,0,17
23,20,37.3,0,13
31,30,56.36,0,8
9,9,31.76,0,7
21,23,23.77,0,23
17,18,30.91,2,13
3,3,22.5,0,18
3,3,18,0,21
3,5,13.85,0,18
5,3,42.86,0,20
8,7,25.26,0,18
4,6,14.12,1,18
29,29,37.83,0,13
19,12,28.5,0,15
3,3,18,0,9
4,4,24,0,9
3,6,18,1,17
37,36,61.67,1,6
9,10,38.57,0,16
5,7,33.33,1,7
7,7,26.25,1,15
38,42,57,0,6
21,25,40.65,0,8
24,22,45,0,19
20,20,44.44,0,5
37,30,56.92,1,6
34,24,55.14,0,17
23,15,34.5,0,13
4,5,18.46,1,5
12,12,18.95,1,16
9,8,22.5,1,18
22,27,20.95,0,23
6,5,27.69,0,7
33,26,45,1,15
2,2,30,0,18
3,3,45,0,21
3,4,30,0,21
5,4,13.64,1,18
12,14,24,0,21
2,2,60,0,21
1,1,60,0,12
1,2,20,0,18
7,7,32.31,0,18
1,1,20,0,12
16,12,32,0,11
1,2,12,0,10
1,1,60,0,10
24,16,34.29,2,13
8,8,30,0,17
4,3,24,0,17
2,2,17.14,0,17
7,8,26.25,0,15
3,6,18,0,17
9,11,27,0,13
4,1,34.29,0,7
6,3,25.71,0,17
5,8,23.08,0,17
4,4,34.29,0,13
3,6,25.71,0,7
4,4,24,0,13
6,5,27.69,0,7
3,6,16.36,0,20
12,11,26.67,0,15
4,5,18.46,0,13
12,12,30,1,17
4,3,34.29,0,7
6,9,27.69,0,8
7,6,19.09,1,8
6,5,24,1,7
3,3,18,1,8
18,17,32.73,1,17
26,20,43.33,1,15
37,33,55.5,1,6
7,5,30,0,17
11,10,26.4,0,7
5,6,21.43,0,20
5,8,30,0,17
6,8,18,0,12
5,5,16.67,1,20
39,36,45.88,1,6
8,8,20.87,1,12
3,2,25.71,0,20
10,14,25,1,7
7,5,32.31,0,7
12,16,30,0,15
9,14,25.71,0,13
9,10,27,0,7
13,10,28.89,0,17
12,12,18.95,0,8
13,13,20,0,8
10,14,16.22,0,13
11,11,33,0,19
8,8,34.29,1,19
9,10,27,0,7
15,11,33.33,0,13
3,1,25.71,0,7
16,20,41.74,1,13
4,5,8.89,0,20
3,4,13.85,0,8
7,3,32.31,0,7
5,4,30,0,17
3,5,18,0,7
13,11,25.16,1,15
6,9,25.71,0,17
5,1,50,0,21
26,18,25.57,4,13
1,1,20,0,19
3,3,45,0,21
1,0,15,0,7
4,3,30,0,21
15,21,11.69,0,11
21,18,45,0,21
20,19,34.29,0,21
24,24,43.64,0,9
9,7,30,1,15
5,5,30,0,7
4,6,11.43,1,17
5,57,25,1,7
18,17,38.57,0,15
21,24,20.66,0,18
11,11,31.43,0,16
2,1,9.23,0,18
13,16,19.5,0,18
13,14,26,0,13
6,3,27.69,0,7
35,33,53.85,0,8
24,19,38.92,0,9
58,23,267.69,0,19
1,2,2.86,0,18
14,16,15.56,1,18
13,13,39,0,9
19,21,34.55,1,5
13,12,39,0,9
8,9,36.92,1,19
23,27,26.54,0,13
6,4,36,0,17
22,21,28.7,0,22
5,9,21.43,0,7
3,4,18,0,13
3,4,18,1,13
6,8,20,0,17
21,15,31.5,0,23
7,5,32.31,0,7
10,39,20.69,0,17
37,37,54.15,0,6
27,26,43.78,0,8
6,8,27.69,0,13
9,9,41.54,1,8
5,5,18.75,0,20
20,18,24,0,23
5,6,27.27,1,13
11,12,33,1,8
6,8,24,0,13
5,7,30,0,17
38,41,57,0,6
36,36,23.74,1,17
32,32,56.47,0,8
34,28,55.14,0,17
37,33,61.67,1,6
17,18,39.23,0,12
6,8,27.69,0,7
5,6,23.08,0,7
8,8,21.82,0,10
1,1,8.57,0,11
13,12,37.14,0,11
5,6,150,0,9
8,7,36.92,0,10
7,7,28,2,10
17,18,30.91,2,7
3,5,13.85,0,20
6,8,22.5,0,20
7,8,28,0,16
23,19,41.82,0,16
34,35,51,0,8
6,3,40,0,7
4,2,24,0,17
12,14,34.29,1,7
4,8,24,1,17
9,11,31.76,0,8
8,10,28.24,0,8
13,14,28.89,1,7
6,4,25.71,0,7
4,6,24,1,17
5,8,23.08,0,7
2,3,15,0,20
3,6,20,0,13
12,11,36,0,7
15,14,19.57,2,11
21,18,34.05,2,13
15,81,19.57,2,10
18,17,33.75,0,18
1,2,6,1,18
4,3,240,0,9
20,16,100,0,9
7,9,11.67,0,11
11,13,44,1,11
2,2,7.5,2,11
4,5,12.63,0,11
2,2,30,0,11
21,18,32.31,0,11
6,7,25.71,0,22
19,17,31.67,0,18
6,5,25.71,2,11
15,9,39.13,2,18
14,13,33.6,0,18
13,15,22.94,2,11
1,1,20,0,21
1,2,20,0,20
31,26,44.29,0,13
11,10,47.14,0,10
8,8,53.33,0,10
8,8,53.33,1,11
18,20,30,0,13
5,5,42.86,0,13
1,0,0,0,9
8,9,24,0,21
22,20,34.74,0,11
8,5,32,2,18
10,9,30,0,9
12,11,42.35,0,20
4,3,24,0,21
17,14,32.9,2,11
19,18,39.31,0,6
3,2,15,0,10
2,2,24,0,8
2,3,40,1,6
77,89,81.05,0,10
16,16,24.62,1,24
40,30,30.77,2,11
12,13,42.35,0,24
18,18,40,0,23
57,75,46.22,1,24
3,3,22.5,0,19
3,6,10.59,0,13
13,12,39,0,19
7,11,23.33,0,13
31,34,44.29,0,24
8,10,28.24,1,13
18,14,32.73,0,11
83,86,58.59,0,10
30,36,56.25,0,11
10,13,37.5,1,11
19,20,25.91,0,14
23,23,31.36,0,13
11,11,47.14,0,7
39,46,38.36,1,11
21,26,25.71,0,23
11,13,17.37,2,14
13,18,32.5,0,8
5,6,21.43,0,20
5,5,20,0,20
10,12,33.33,0,7
7,6,32.31,0,7
66,74,76.15,2,6
23,23,27.06,0,13
21,16,21.72,1,23
38,32,33.04,0,11
9,8,31.76,0,13
6,7,32.73,1,15
4,3,34.29,0,19
3,3,18,0,11
9,8,36,0,12
5,6,42.86,1,19
8,12,32,1,13
1,3,6.67,0,11
71,73,49.53,2,6
7,7,21,1,13
41,47,36.72,1,11
5,7,12,0,8
27,25,27,0,19
24,25,26.67,1,15
2,2,24,1,8
4,9,12.63,1,19
4,7,18.46,0,24
63,74,84,1,6
20,19,37.5,1,21
6,9,13.33,0,22
6,7,30,0,22
57,58,44.42,0,24
30,26,45,0,19
8,8,16.55,1,14
37,33,33.13,0,14
26,20,43.33,1,24
39,38,39.66,1,11
6,7,32.73,0,24
13,11,31.2,0,12
27,27,42.63,0,24
27,22,41.54,0,14
5,6,16.67,1,12
15,15,37.5,1,24
63,91,96.92,1,6
24,25,49.66,0,6
6,7,24,0,6
2,2,60,0,8
4,5,40,0,8
9,8,22.5,0,6
5,6,23.08,0,6
13,15,22.29,0,24
3,5,15,1,8
86,83,52.12,1,10
33,38,44,0,6
13,15,55.71,1,11
6,6,40,0,24
2,4,20,1,6
8,6,68.57,1,24
1,2,30,0,8
58,66,84.88,2,6
11,12,38.82,0,7
16,21,41.74,0,5
55,66,63.46,1,6
11,11,47.14,0,7
15,14,37.5,0,10
4,5,15,1,5
59,57,75.32,0,10
21,30,22.5,0,23
14,13,31.11,0,24
19,19,40.71,0,9
10,18,18.75,0,22
10,10,24,1,10
6,6,20,0,14
1,1,20,0,21
2,2,20,0,21
13,15,24.38,1,24
3,6,10.59,0,14
45,45,75,1,17
17,15,22.17,0,23
5,4,30,0,23
19,17,40.71,1,19
2,3,15,0,23
8,8,34.29,1,13
10,14,33.33,0,23
83,89,62.25,1,20
8,9,24,1,13
10,14,37.5,1,23
57,68,71.25,1,6
7,9,26.25,0,5
9,11,27,1,12
13,12,41.05,1,11
18,14,30.86,0,12
22,31,27.5,0,23
39,38,42.55,1,11
3,4,15,0,8
16,16,33.1,0,9
10,10,28.57,1,9
18,16,28.42,0,12
15,15,60,0,10
50,1,14.02,0,13
11,11,44,0,7
67,69,73.09,1,10
17,14,29.14,0,12
13,13,31.2,0,24
39,41,32.5,1,11
12,13,42.35,0,8
23,24,31.36,0,11
2,3,13.33,0,19
19,16,29.23,0,24
9,8,41.54,0,19
15,15,40.91,1,11
15,20,21.95,0,24
67,87,78.82,1,6
4,5,15,0,12
9,13,36,0,8
14,14,33.6,1,24
9,11,31.76,0,8
6,6,36,0,19
14,15,60,0,10
56,61,55.08,1,6
23,22,38.33,0,13
9,13,28.42,0,8
69,68,40.19,0,12
40,37,32,1,11
12,12,21.82,0,14
4,7,26.67,0,7
5,3,16.67,0,7
7,9,22.11,0,19
10,8,28.57,0,8
62,69,88.57,2,6
23,23,38.33,1,24
45,55,62.79,0,17
74,85,69.37,0,20
15,29,12.68,0,5
8,9,26.67,1,20
2,58,12,1,14
56,59,51.69,1,6
3,4,22.5,0,8
4,3,30,0,8
20,19,34.29,0,14
6,8,18,0,18
5,5,15.79,0,19
12,11,24.83,0,5
4,5,8.89,0,18
9,8,21.6,0,5
31,32,44.29,0,24
5,6,21.43,0,8
7,9,23.33,0,9
5,6,15.79,0,18
13,10,26.9,0,18
6,5,40,0,19
9,12,24.55,0,22
11,15,15.71,0,23
9,14,21.6,0,20
1,1,5.45,0,17
4,5,40,0,22
7,12,35,1,19
8,8,36.92,1,17
6,12,21.18,0,23
11,11,47.14,0,7
21,25,25.71,0,23
1,1,15,0,19
1,2,12,0,19
3,5,18,0,15
11,12,27.5,0,13
55,56,55.93,1,6
11,11,21.29,2,14
12,11,48,0,8
28,24,45.41,0,9
27,27,45,2,9
64,78,85.33,1,6
1,0,15,0,22
38,31,48.51,0,24
34,34,35.79,0,24
39,72,36.56,1,11
69,64,35.69,1,12
12,14,37.89,0,8
11,12,20.63,1,8
62,69,67.64,1,6
1,0,20,0,19
10,11,33.33,0,19
27,23,37.67,1,24
19,21,25.91,0,13
5,4,33.33,1,19
20,85,35.29,0,14
5,4,30,1,9
11,13,22.76,0,14
12,7,37.89,1,14
4,4,30,0,19
7,6,26.25,1,12
2,3,15,0,19
14,13,23.33,0,21
36,36,45,0,11
14,14,27.1,0,8
8,7,20.87,1,22
2,3,12,0,11
5,5,42.86,0,19
6,7,18,0,8
13,18,33.91,1,8
9,9,25.71,1,6
5,6,75,1,19
57,56,60,1,6
6,8,25.71,0,13
17,17,51,1,10
13,14,26.9,0,23
24,23,48,0,19
10,12,35.29,0,8
3,5,22.5,0,8
2,4,10,0,15
18,21,32.73,2,22
4,6,30,0,24
12,9,34.29,0,21
24,29,40,1,24
11,12,31.43,0,21
27,30,26.13,0,13
7,9,20,0,21
39,39,45,1,11
25,26,28.3,1,15
8,8,34.29,0,22
8,6,32,0,22
3,5,13.85,0,18
11,10,31.43,0,18
3,4,13.85,0,18
5,4,20,0,18
6,4,18.95,1,18
20,17,27.27,0,23
24,24,35.12,0,15
11,12,30,0,13
63,73,82.17,1,6
22,27,25.38,0,23
41,50,40.33,1,11
2,3,20,0,15
8,8,18.46,0,5
13,10,28.89,1,5
6,6,18.95,0,14
23,25,25.56,0,5
47,52,90.97,0,21
18,16,24.55,0,13
2,4,13.33,0,21
66,77,80.82,1,6
10,7,18.18,0,21
26,28,22.29,0,15
18,19,17.42,0,12
2,2,15,0,15
4,5,24,0,10
8,6,40,0,10
7,10,18.26,0,8
4,4,30,0,10
13,11,35.45,1,23
57,50,54.29,0,6
7,7,35,1,6
8,6,28.24,0,24
23,21,31.36,0,13
43,38,23.89,0,11
12,11,36,0,21
18,15,18,0,12
1,2,8.57,0,21
13,12,39,0,9
18,24,23.48,0,22
6,9,24,0,8
27,26,34.47,2,15
6,9,25.71,0,8
18,16,46.96,0,9
23,23,38.33,0,18
15,12,36,4,9
5,5,21.43,0,21
24,20,26.67,2,18
13,15,37.14,0,8
40,38,39.34,1,11
9,7,28.42,1,22
10,11,40,1,8
21,21,40.65,0,15
13,13,35.45,1,24
10,8,27.27,1,18
46,46,57.5,0,17
11,11,33,0,7
22,30,28.09,0,23
28,26,60,0,19
24,24,36,1,15
2,3,20,1,19
13,12,24.38,0,13
83,87,63.04,1,20
56,69,65.88,1,6
24,28,31.3,1,5
8,17,30,0,22
17,15,26.84,0,12
15,20,28.13,0,24
39,46,36.56,1,11
73,84,52.14,1,20
6,9,15,0,15
26,25,38.05,0,15
9,8,31.76,0,9
6,7,30,0,20
2,2,20,1,20
14,18,24,0,16
3,4,22.5,0,15
9,7,38.57,1,9
4,6,21.82,0,15
10,12,27.27,0,13
16,14,35.56,0,9
31,25,46.5,1,9
9,11,24.55,0,18
10,8,22.22,1,18
27,25,33.75,0,10
63,76,77.14,1,6
6,6,24,0,24
13,13,41.05,0,10
6,7,20,1,24
23,22,35.38,0,13
17,14,23.72,0,12
9,8,31.76,1,21
25,30,27.78,1,11
14,17,21.54,0,24
20,26,15.79,1,14
19,21,43.85,1,9
14,16,52.5,0,10
5,102,16.67,0,15
12,11,28.8,0,8
25,26,32.61,0,15
10,10,30,1,10
17,13,36.43,0,9
20,19,33.33,1,14
2,4,12,0,15
17,12,46.36,1,9
15,12,37.5,0,9
8,10,22.86,0,15
19,17,35.63,1,14
13,12,27.86,0,24
16,14,40,1,9
22,19,28.09,0,13
16,14,40,0,6
3,5,16.36,0,21
2,4,8.57,0,10
12,13,37.89,0,8
81,89,70.43,1,10
7,9,13.13,0,14
17,15,24.29,0,12
19,22,47.5,0,24
3,4,16.36,1,8
39,45,63.24,1,11
5,5,16.67,0,24
11,10,50.77,0,7
39,43,36.56,1,11
13,14,45.88,0,19
12,17,31.3,0,19
5,12,15,0,15
2,2,10.91,0,21
7,6,28,0,13
18,17,30,1,21
6,9,22.5,0,13
39,45,34.93,1,11
1,2,15,0,19
11,11,50.77,0,7
5,4,37.5,0,7
40,48,26.09,2,11
12,18,31.3,2,14
26,27,23.64,2,15
17,14,36.43,0,9
13,13,37.14,0,8
9,9,33.75,0,9
6,4,30,2,9
11,11,24.44,0,8
14,16,25.45,0,21
11,12,38.82,0,8
14,16,42,1,11
10,12,33.33,0,14
7,7,32.31,1,8
4,4,26.67,1,24
10,11,33.33,0,7
7,4,42,0,7
2,3,20,0,18
3,5,22.5,1,23
56,70,71.49,1,6
16,22,48,0,5
9,12,19.29,0,18
64,79,75.29,1,6
21,29,24.71,0,23
21,38,22.91,0,22
15,18,31.03,1,16
5,8,21.43,0,7
5,8,12,0,18
4,3,24,0,12
2,2,13.33,0,18
16,15,21.33,0,12
4,3,18.46,0,18
4,3,17.14,0,18
5,6,30,0,24
6,7,24,0,8
14,15,36.52,0,13
2,4,17.14,0,13
14,10,40,0,9
4,5,15,0,13
3,4,25.71,1,9
10,15,25,0,19
46,52,53.08,1,17
6,7,16.36,1,18
18,17,32.73,0,14
2,8,13.33,0,8
12,16,40,0,13
11,8,21.29,0,13
2,3,30,0,13
66,72,66,1,6
38,36,43.85,0,19
10,8,21.43,1,19
9,9,30,0,13
7,9,38.18,0,7
8,6,30,1,13
17,16,37.78,0,14
83,84,57.24,1,10
12,14,45,0,8
6,7,30,1,19
40,47,39.34,1,11
12,14,42.35,1,8
18,20,25.12,1,12
7,10,16.8,0,14
56,65,70,1,6
12,17,31.3,0,8
17,16,27.57,0,12
2,2,17.14,0,15
3,2,25.71,0,15
40,39,34.78,0,11
22,22,27.5,0,13
39,30,54.42,2,11
56,66,68.57,1,6
29,32,37.83,1,16
19,20,26.51,0,13
44,57,73.33,0,17
15,17,52.94,0,20
10,11,31.58,0,7
23,25,23.79,0,13
5,3,33.33,1,9
22,17,27.5,1,23
7,7,28,0,13
66,72,63.87,0,20
13,14,28.89,0,16
40,51,36.36,1,11
17,25,30,1,12
15,20,69.23,1,20
18,18,34.84,1,17
10,10,24,1,13
56,62,65.88,1,6
31,38,33.21,1,24
11,11,38.82,0,7
34,25,51,0,17
15,15,52.94,0,20
3,3,18,0,7
60,61,60,0,20
12,15,26.67,1,8
4,9,14.12,0,6
12,12,42.35,0,6
3,3,22.5,0,6
8,8,25.26,0,6
6,7,27.69,0,7
32,22,44.65,0,24
26,31,32.5,0,24
39,42,45,1,11
2,3,20,0,24
6,9,16.36,1,8
3,5,18,0,20
4,6,21.82,1,20
34,37,52.31,1,8
31,80,27.35,1,13
8,10,32,0,8
8,11,28.24,0,7
10,8,27.27,0,7
7,7,32.31,0,7
8,8,28.24,1,8
40,40,57.14,0,6
12,10,22.5,0,18
2,2,40,0,20
11,11,21.29,1,18
23,34,27.6,0,16
37,36,54.15,1,6
35,29,39.62,0,17
35,36,58.33,0,8
6,9,18.95,1,7
8,9,28.24,1,8
15,11,23.68,0,17
9,7,41.54,1,8
10,11,20.69,0,18
39,47,53.18,1,17
4,2,24,0,7
17,17,30,0,5
4,7,18.46,0,7
11,11,47.14,0,6
12,10,45,0,6
5,3,30,0,8
3,3,18,0,8
4,1,34.29,0,7
4,5,24,0,7
3,4,18,0,8
8,65,43.64,1,7
25,26,28.3,0,18
29,25,26.36,1,18
5,10,23.08,0,20
24,18,32.73,1,5
25,24,35.71,0,18
2,5,8.57,0,18
13,8,30,0,18
35,31,33.87,0,17
24,27,26.18,0,5
23,29,29.36,0,13
26,23,52,1,19
13,14,39,1,6
5,8,30,0,7
4,3,24,0,17
2,1,12,0,17
4,7,24,0,17
5,7,30,0,7
4,2,24,0,17
4,3,24,0,7
6,8,36,0,7
5,8,30,0,17
6,41,22.5,0,17
11,14,23.57,0,13
5,8,30,0,17
4,5,24,1,13
3,1,18,0,17
6,4,36,0,7
3,5,25.71,1,17
16,17,34.29,0,19
5,6,37.5,0,19
11,11,27.5,0,12
14,15,28.97,0,20
27,27,23.82,1,13
7,7,42,0,19
20,25,37.5,0,23
7,9,26.25,0,19
13,12,23.64,0,12
14,20,46.67,0,18
14,18,46.67,0,18
34,35,56.67,1,8
26,23,28.36,1,18
23,29,32.09,0,13
5,10,15.79,0,7
3,3,16.36,0,20
27,25,39.51,0,5
17,16,39.23,0,12
6,3,36,0,7
12,11,26.67,0,15
2,4,9.23,0,15
3,3,22.5,0,15
5,4,21.43,0,15
38,41,37.38,0,6
29,35,26.77,0,5
8,8,30,0,7
5,6,17.65,0,15
8,8,28.24,0,7
6,8,24,1,12
15,12,26.47,0,12
6,8,13.33,0,17
5,6,23.08,0,7
2,3,12,0,20
2,2,15,0,8
12,9,28.8,1,15
11,12,33,0,17
12,11,36,1,17
38,36,63.33,1,6
15,17,18.37,0,5
32,27,27.83,0,5
2,2,12,0,5
4,5,18.46,1,6
8,8,25.26,0,5
8,9,30,1,19
15,14,28.13,0,5
22,28,28.7,0,13
37,41,49.33,0,17
3,4,16.36,0,8
2,3,12,1,8
6,4,27.69,0,17
10,9,33.33,0,13
11,12,41.25,1,13
4,2,24,0,17
4,5,10.91,1,8
4,7,24,1,17
23,22,33.66,0,13
25,23,60,0,19
17,14,26.84,0,12
21,36,30.73,0,23
45,61,61.36,0,17
14,19,35,0,24
6,5,17.14,0,18
12,17,27.69,0,8
25,35,25.42,0,11
9,10,20,0,18
24,23,28.8,0,5
11,12,55,0,7
25,26,62.5,0,19
45,64,62.79,0,17
9,11,24.55,0,24
2,3,4.44,0,6
3,4,30,0,7
2,2,12,0,6
37,39,31.71,0,12
21,23,45,0,20
25,23,53.57,0,19
9,10,24.55,0,24
15,18,32.14,0,20
4,4,30,0,19
45,45,77.14,0,17
56,59,53.33,1,6
6,6,36,0,19
2,2,15,0,17
3,4,22.5,0,23
6,7,40,0,19
17,14,36.43,0,12
3,3,20,0,19
2,4,13.33,0,23
11,10,47.14,0,7
14,20,44.21,0,20
21,34,30,0,23
39,44,43.33,1,11
7,15,23.33,0,22
67,72,73.09,1,20
12,13,40,0,8
16,21,50.53,0,17
3,2,30,0,17
8,6,43.64,0,7
20,20,20,1,14
14,12,44.21,0,17
5,10,30,0,7
4,3,24,0,17
4,1,34.29,0,7
6,4,36,0,7
34,29,51,0,17
31,31,56.36,0,8
24,3,18.7,1,18
24,22,34.29,1,5
23,24,29.36,0,13
5,5,23.08,0,7
11,14,16.92,0,5
6,7,11.61,0,18
11,11,25.38,1,5
34,24,49.76,0,17
22,25,40,0,13
14,18,40,0,20
61,66,65.36,0,20
38,36,61.62,0,6
24,23,36,1,5
31,31,50.27,0,8
22,18,34.74,0,13
1,1,60,1,20
4,11,26.67,1,7
31,30,53.14,0,8
28,24,31.11,1,5
21,25,23.77,0,23
5,6,23.08,0,7
3,4,15,0,6
12,15,42.35,0,6
10,13,13.33,0,18
27,27,54,0,8
11,19,33,0,13
20,21,23.08,1,18
4,5,21.82,1,8
8,8,16.55,0,20
4,4,14.12,0,8
7,10,32.31,1,7
38,41,58.46,0,6
31,29,56.36,0,8
22,26,20.95,0,23
12,13,27.69,1,7
6,4,17.14,0,7
4,3,24,0,7
9,10,31.76,0,7
44,45,47.14,0,19
4,5,24,0,16
29,28,47.03,0,7
37,34,55.5,1,6
17,18,28.33,0,5
35,30,33.33,0,17
7,11,24.71,1,13
5,6,17.65,1,7
4,4,34.29,1,13
14,9,40,0,17
6,4,27.69,0,7
21,25,30.73,3,11
9,7,20.77,0,18
20,19,34.29,1,9
24,80,36.92,0,18
13,17,41.05,1,16
24,17,36.92,0,18
6,5,25.71,0,7
8,9,30,1,7
13,18,27.86,1,24
42,46,45,0,19
46,56,62.73,1,17
5,7,14.29,0,15
14,18,33.6,1,8
9,11,18,0,14
4,5,34.29,0,13
17,15,37.78,1,12
39,51,57.07,1,11
3,4,22.5,1,13
5,12,33.33,1,7
5,4,30,0,7
37,37,56.92,0,6
17,17,46.36,0,12
28,20,42,1,5
10,10,30,0,17
5,5,30,0,7
29,27,34.8,0,5
27,29,31.76,0,5
17,15,34,1,12
3,3,18,0,20
4,5,11.43,0,20
14,17,31.11,0,7
11,10,41.25,0,17
6,4,36,0,7
5,9,11.11,1,17
8,10,20.87,0,15
13,14,39,1,7
37,35,65.29,1,6
5,3,30,0,7
5,4,30,0,7
6,10,18.95,0,7
5,5,30,0,16
5,3,27.27,0,7
24,20,38.92,0,17
4,5,26.67,0,16
11,12,38.82,0,17
34,30,61.82,0,8
8,9,14.55,0,8
61,65,61,0,20
5,8,30,0,7
14,18,49.41,0,20
5,3,30,0,17
5,2,30,0,7
5,8,30,1,7
22,30,41.25,0,13
33,30,53.51,0,17
26,21,36.28,0,18
16,13,38.4,1,9
11,10,34.74,1,7
12,13,21.82,0,13
46,46,67.32,0,17
8,9,22.86,0,18
8,7,48,0,7
3,3,16.36,0,17
13,13,31.2,0,13
8,8,19.2,2,14
2,3,17.14,0,13
8,8,26.67,1,13
11,9,33,1,7
8,7,34.29,0,17
14,14,35,0,13
9,7,45,1,17
2,3,15,0,15
80,77,69.57,1,20
9,15,27,1,22
3,4,12,0,23
12,19,20,0,11
2,2,17.14,0,23
6,7,16.36,1,18
15,16,32.14,1,13
47,62,61.3,0,17
